// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 0.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 15.92 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4
// command took 2.22 sec and exited with 0
// ***** Done, took 00:00:19 (19.07 sec)   *****
// Found 8 benchmarks:
//   ByteEnqueueBenchmarks.Depth1_Byte_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth2_Byte_AcceptReject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth2_Byte_HeadUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth3_Byte_AllUnhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Unhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth1_Byte_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 1568 1556 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth1_Byte_Healthy --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot   18: 2097152 op, 28674900.00 ns, 13.6733 ns/op
WorkloadPilot   19: 4194304 op, 56404300.00 ns, 13.4478 ns/op
WorkloadPilot   20: 8388608 op, 54409100.00 ns, 6.4861 ns/op
WorkloadPilot   21: 16777216 op, 76177800.00 ns, 4.5406 ns/op
WorkloadPilot   22: 33554432 op, 157265400.00 ns, 4.6869 ns/op
WorkloadPilot   23: 67108864 op, 310792400.00 ns, 4.6312 ns/op
WorkloadPilot   24: 134217728 op, 617646300.00 ns, 4.6018 ns/op

OverheadWarmup   1: 134217728 op, 252535600.00 ns, 1.8815 ns/op
OverheadWarmup   2: 134217728 op, 211854800.00 ns, 1.5784 ns/op
OverheadWarmup   3: 134217728 op, 209501500.00 ns, 1.5609 ns/op
OverheadWarmup   4: 134217728 op, 207269300.00 ns, 1.5443 ns/op
OverheadWarmup   5: 134217728 op, 205675500.00 ns, 1.5324 ns/op
OverheadWarmup   6: 134217728 op, 209651600.00 ns, 1.5620 ns/op
OverheadWarmup   7: 134217728 op, 206297900.00 ns, 1.5370 ns/op
OverheadWarmup   8: 134217728 op, 208066300.00 ns, 1.5502 ns/op
OverheadWarmup   9: 134217728 op, 208084900.00 ns, 1.5504 ns/op
OverheadWarmup  10: 134217728 op, 208404300.00 ns, 1.5527 ns/op

OverheadActual   1: 134217728 op, 207810700.00 ns, 1.5483 ns/op
OverheadActual   2: 134217728 op, 211692800.00 ns, 1.5772 ns/op
OverheadActual   3: 134217728 op, 206570600.00 ns, 1.5391 ns/op
OverheadActual   4: 134217728 op, 204786400.00 ns, 1.5258 ns/op
OverheadActual   5: 134217728 op, 205527900.00 ns, 1.5313 ns/op
OverheadActual   6: 134217728 op, 202787200.00 ns, 1.5109 ns/op
OverheadActual   7: 134217728 op, 210500400.00 ns, 1.5684 ns/op
OverheadActual   8: 134217728 op, 204104900.00 ns, 1.5207 ns/op
OverheadActual   9: 134217728 op, 203787900.00 ns, 1.5183 ns/op
OverheadActual  10: 134217728 op, 205088300.00 ns, 1.5280 ns/op
OverheadActual  11: 134217728 op, 207723400.00 ns, 1.5477 ns/op
OverheadActual  12: 134217728 op, 205440800.00 ns, 1.5307 ns/op
OverheadActual  13: 134217728 op, 204039000.00 ns, 1.5202 ns/op
OverheadActual  14: 134217728 op, 206431100.00 ns, 1.5380 ns/op
OverheadActual  15: 134217728 op, 208493900.00 ns, 1.5534 ns/op

WorkloadWarmup   1: 134217728 op, 609547700.00 ns, 4.5415 ns/op
WorkloadWarmup   2: 134217728 op, 611435500.00 ns, 4.5555 ns/op
WorkloadWarmup   3: 134217728 op, 615186900.00 ns, 4.5835 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 624094000.00 ns, 4.6499 ns/op
WorkloadActual   2: 134217728 op, 611033900.00 ns, 4.5526 ns/op
WorkloadActual   3: 134217728 op, 616057000.00 ns, 4.5900 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 418566100.00 ns, 3.1186 ns/op
WorkloadResult   2: 134217728 op, 405506000.00 ns, 3.0213 ns/op
WorkloadResult   3: 134217728 op, 410529100.00 ns, 3.0587 ns/op
// GC:  0 0 0 400 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 33220 has exited with code 0.

Mean = 3.066 ns, StdErr = 0.028 ns (0.92%), N = 3, StdDev = 0.049 ns
Min = 3.021 ns, Q1 = 3.040 ns, Median = 3.059 ns, Q3 = 3.089 ns, Max = 3.119 ns
IQR = 0.049 ns, LowerFence = 2.967 ns, UpperFence = 3.162 ns
ConfidenceInterval = [2.171 ns; 3.962 ns] (CI 99.9%), Margin = 0.895 ns (29.20% of Mean)
Skewness = 0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (50,0%) benchmark(s) to run. Estimated finish 2026-04-30 7:00 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Healthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 2228 2232 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Healthy --job ShortRun --benchmarkId 4 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 187500.00 ns, 187.5000 us/op
WorkloadJitting  1: 1 op, 674400.00 ns, 674.4000 us/op

OverheadJitting  2: 16 op, 259900.00 ns, 16.2437 us/op
WorkloadJitting  2: 16 op, 242900.00 ns, 15.1813 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadPilot    3: 64 op, 1000.00 ns, 15.6250 ns/op
WorkloadPilot    4: 128 op, 1500.00 ns, 11.7188 ns/op
WorkloadPilot    5: 256 op, 2800.00 ns, 10.9375 ns/op
WorkloadPilot    6: 512 op, 5300.00 ns, 10.3516 ns/op
WorkloadPilot    7: 1024 op, 10200.00 ns, 9.9609 ns/op
WorkloadPilot    8: 2048 op, 19700.00 ns, 9.6191 ns/op
WorkloadPilot    9: 4096 op, 38700.00 ns, 9.4482 ns/op
WorkloadPilot   10: 8192 op, 77200.00 ns, 9.4238 ns/op
WorkloadPilot   11: 16384 op, 158300.00 ns, 9.6619 ns/op
WorkloadPilot   12: 32768 op, 307600.00 ns, 9.3872 ns/op
WorkloadPilot   13: 65536 op, 630800.00 ns, 9.6252 ns/op
WorkloadPilot   14: 131072 op, 1251500.00 ns, 9.5482 ns/op
WorkloadPilot   15: 262144 op, 2611100.00 ns, 9.9606 ns/op
WorkloadPilot   16: 524288 op, 4966200.00 ns, 9.4723 ns/op
WorkloadPilot   17: 1048576 op, 9925100.00 ns, 9.4653 ns/op
WorkloadPilot   18: 2097152 op, 19970600.00 ns, 9.5227 ns/op
WorkloadPilot   19: 4194304 op, 39773000.00 ns, 9.4826 ns/op
WorkloadPilot   20: 8388608 op, 77140500.00 ns, 9.1959 ns/op
WorkloadPilot   21: 16777216 op, 101983900.00 ns, 6.0787 ns/op
WorkloadPilot   22: 33554432 op, 67245000.00 ns, 2.0041 ns/op
WorkloadPilot   23: 67108864 op, 136800400.00 ns, 2.0385 ns/op
WorkloadPilot   24: 134217728 op, 274186200.00 ns, 2.0428 ns/op
WorkloadPilot   25: 268435456 op, 546054300.00 ns, 2.0342 ns/op

OverheadWarmup   1: 268435456 op, 473544100.00 ns, 1.7641 ns/op
OverheadWarmup   2: 268435456 op, 424845700.00 ns, 1.5827 ns/op
OverheadWarmup   3: 268435456 op, 425887100.00 ns, 1.5866 ns/op
OverheadWarmup   4: 268435456 op, 424174700.00 ns, 1.5802 ns/op
OverheadWarmup   5: 268435456 op, 427286800.00 ns, 1.5918 ns/op
OverheadWarmup   6: 268435456 op, 426066200.00 ns, 1.5872 ns/op

OverheadActual   1: 268435456 op, 422431300.00 ns, 1.5737 ns/op
OverheadActual   2: 268435456 op, 424723100.00 ns, 1.5822 ns/op
OverheadActual   3: 268435456 op, 420372400.00 ns, 1.5660 ns/op
OverheadActual   4: 268435456 op, 429712200.00 ns, 1.6008 ns/op
OverheadActual   5: 268435456 op, 428472700.00 ns, 1.5962 ns/op
OverheadActual   6: 268435456 op, 422884800.00 ns, 1.5754 ns/op
OverheadActual   7: 268435456 op, 428975300.00 ns, 1.5981 ns/op
OverheadActual   8: 268435456 op, 424370600.00 ns, 1.5809 ns/op
OverheadActual   9: 268435456 op, 424772000.00 ns, 1.5824 ns/op
OverheadActual  10: 268435456 op, 420340900.00 ns, 1.5659 ns/op
OverheadActual  11: 268435456 op, 424427500.00 ns, 1.5811 ns/op
OverheadActual  12: 268435456 op, 424686100.00 ns, 1.5821 ns/op
OverheadActual  13: 268435456 op, 426914500.00 ns, 1.5904 ns/op
OverheadActual  14: 268435456 op, 429676000.00 ns, 1.6007 ns/op
OverheadActual  15: 268435456 op, 424120000.00 ns, 1.5800 ns/op

WorkloadWarmup   1: 268435456 op, 541950100.00 ns, 2.0189 ns/op
WorkloadWarmup   2: 268435456 op, 541274800.00 ns, 2.0164 ns/op
WorkloadWarmup   3: 268435456 op, 544909200.00 ns, 2.0299 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 536988600.00 ns, 2.0004 ns/op
WorkloadActual   2: 268435456 op, 537483100.00 ns, 2.0023 ns/op
WorkloadActual   3: 268435456 op, 537227500.00 ns, 2.0013 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 112302500.00 ns, 0.4184 ns/op
WorkloadResult   2: 268435456 op, 112797000.00 ns, 0.4202 ns/op
WorkloadResult   3: 268435456 op, 112541400.00 ns, 0.4192 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 16936 has exited with code 0.

Mean = 0.419 ns, StdErr = 0.001 ns (0.13%), N = 3, StdDev = 0.001 ns
Min = 0.418 ns, Q1 = 0.419 ns, Median = 0.419 ns, Q3 = 0.420 ns, Max = 0.420 ns
IQR = 0.001 ns, LowerFence = 0.417 ns, UpperFence = 0.421 ns
ConfidenceInterval = [0.402 ns; 0.436 ns] (CI 99.9%), Margin = 0.017 ns (4.01% of Mean)
Skewness = 0.02, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (37,5%) benchmark(s) to run. Estimated finish 2026-04-30 7:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 2216 2200 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth1_Byte_TryEnqueue_Reject --job ShortRun --benchmarkId 5 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 181400.00 ns, 181.4000 us/op
WorkloadJitting  1: 1 op, 231500.00 ns, 231.5000 us/op

OverheadJitting  2: 16 op, 255900.00 ns, 15.9938 us/op
WorkloadJitting  2: 16 op, 234200.00 ns, 14.6375 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 600.00 ns, 18.7500 ns/op
WorkloadPilot    3: 64 op, 900.00 ns, 14.0625 ns/op
WorkloadPilot    4: 128 op, 1400.00 ns, 10.9375 ns/op
WorkloadPilot    5: 256 op, 2200.00 ns, 8.5938 ns/op
WorkloadPilot    6: 512 op, 3900.00 ns, 7.6172 ns/op
WorkloadPilot    7: 1024 op, 7500.00 ns, 7.3242 ns/op
WorkloadPilot    8: 2048 op, 14500.00 ns, 7.0801 ns/op
WorkloadPilot    9: 4096 op, 28700.00 ns, 7.0068 ns/op
WorkloadPilot   10: 8192 op, 56800.00 ns, 6.9336 ns/op
WorkloadPilot   11: 16384 op, 113300.00 ns, 6.9153 ns/op
WorkloadPilot   12: 32768 op, 226200.00 ns, 6.9031 ns/op
WorkloadPilot   13: 65536 op, 452000.00 ns, 6.8970 ns/op
WorkloadPilot   14: 131072 op, 903500.00 ns, 6.8932 ns/op
WorkloadPilot   15: 262144 op, 1812500.00 ns, 6.9141 ns/op
WorkloadPilot   16: 524288 op, 3625300.00 ns, 6.9147 ns/op
WorkloadPilot   17: 1048576 op, 7276300.00 ns, 6.9392 ns/op
WorkloadPilot   18: 2097152 op, 15105000.00 ns, 7.2026 ns/op
WorkloadPilot   19: 4194304 op, 29904300.00 ns, 7.1297 ns/op
WorkloadPilot   20: 8388608 op, 57788200.00 ns, 6.8889 ns/op
WorkloadPilot   21: 16777216 op, 42598500.00 ns, 2.5391 ns/op
WorkloadPilot   22: 33554432 op, 60531500.00 ns, 1.8040 ns/op
WorkloadPilot   23: 67108864 op, 120516700.00 ns, 1.7958 ns/op
WorkloadPilot   24: 134217728 op, 245942900.00 ns, 1.8324 ns/op
WorkloadPilot   25: 268435456 op, 483367200.00 ns, 1.8007 ns/op
WorkloadPilot   26: 536870912 op, 969309300.00 ns, 1.8055 ns/op

OverheadWarmup   1: 536870912 op, 896699600.00 ns, 1.6702 ns/op
OverheadWarmup   2: 536870912 op, 851060500.00 ns, 1.5852 ns/op
OverheadWarmup   3: 536870912 op, 845689400.00 ns, 1.5752 ns/op
OverheadWarmup   4: 536870912 op, 846531100.00 ns, 1.5768 ns/op
OverheadWarmup   5: 536870912 op, 844474500.00 ns, 1.5730 ns/op
OverheadWarmup   6: 536870912 op, 840730300.00 ns, 1.5660 ns/op
OverheadWarmup   7: 536870912 op, 845883000.00 ns, 1.5756 ns/op
OverheadWarmup   8: 536870912 op, 852491900.00 ns, 1.5879 ns/op
OverheadWarmup   9: 536870912 op, 852154200.00 ns, 1.5873 ns/op

OverheadActual   1: 536870912 op, 855900300.00 ns, 1.5942 ns/op
OverheadActual   2: 536870912 op, 850023000.00 ns, 1.5833 ns/op
OverheadActual   3: 536870912 op, 851504400.00 ns, 1.5861 ns/op
OverheadActual   4: 536870912 op, 844084600.00 ns, 1.5722 ns/op
OverheadActual   5: 536870912 op, 845983300.00 ns, 1.5758 ns/op
OverheadActual   6: 536870912 op, 843530900.00 ns, 1.5712 ns/op
OverheadActual   7: 536870912 op, 844037900.00 ns, 1.5721 ns/op
OverheadActual   8: 536870912 op, 854428100.00 ns, 1.5915 ns/op
OverheadActual   9: 536870912 op, 857369400.00 ns, 1.5970 ns/op
OverheadActual  10: 536870912 op, 852763800.00 ns, 1.5884 ns/op
OverheadActual  11: 536870912 op, 858217600.00 ns, 1.5986 ns/op
OverheadActual  12: 536870912 op, 844257000.00 ns, 1.5726 ns/op
OverheadActual  13: 536870912 op, 858535800.00 ns, 1.5991 ns/op
OverheadActual  14: 536870912 op, 847422800.00 ns, 1.5784 ns/op
OverheadActual  15: 536870912 op, 859521600.00 ns, 1.6010 ns/op

WorkloadWarmup   1: 536870912 op, 967010700.00 ns, 1.8012 ns/op
WorkloadWarmup   2: 536870912 op, 974817500.00 ns, 1.8157 ns/op
WorkloadWarmup   3: 536870912 op, 974781000.00 ns, 1.8157 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 973816200.00 ns, 1.8139 ns/op
WorkloadActual   2: 536870912 op, 971765900.00 ns, 1.8101 ns/op
WorkloadActual   3: 536870912 op, 969763700.00 ns, 1.8063 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 122311800.00 ns, 0.2278 ns/op
WorkloadResult   2: 536870912 op, 120261500.00 ns, 0.2240 ns/op
WorkloadResult   3: 536870912 op, 118259300.00 ns, 0.2203 ns/op
// GC:  0 0 0 400 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 37760 has exited with code 0.

Mean = 0.224 ns, StdErr = 0.002 ns (0.97%), N = 3, StdDev = 0.004 ns
Min = 0.220 ns, Q1 = 0.222 ns, Median = 0.224 ns, Q3 = 0.226 ns, Max = 0.228 ns
IQR = 0.004 ns, LowerFence = 0.216 ns, UpperFence = 0.232 ns
ConfidenceInterval = [0.155 ns; 0.293 ns] (CI 99.9%), Margin = 0.069 ns (30.73% of Mean)
Skewness = 0.01, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (25,0%) benchmark(s) to run. Estimated finish 2026-04-30 7:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Unhealthy: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 2256 2008 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Unhealthy --job ShortRun --benchmarkId 6 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 151600.00 ns, 151.6000 us/op
WorkloadJitting  1: 1 op, 454200.00 ns, 454.2000 us/op

OverheadJitting  2: 16 op, 122300.00 ns, 7.6437 us/op
WorkloadJitting  2: 16 op, 129400.00 ns, 8.0875 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadPilot    3: 64 op, 1300.00 ns, 20.3125 ns/op
WorkloadPilot    4: 128 op, 2200.00 ns, 17.1875 ns/op
WorkloadPilot    5: 256 op, 3800.00 ns, 14.8438 ns/op
WorkloadPilot    6: 512 op, 7200.00 ns, 14.0625 ns/op
WorkloadPilot    7: 1024 op, 13700.00 ns, 13.3789 ns/op
WorkloadPilot    8: 2048 op, 27100.00 ns, 13.2324 ns/op
WorkloadPilot    9: 4096 op, 53700.00 ns, 13.1104 ns/op
WorkloadPilot   10: 8192 op, 106500.00 ns, 13.0005 ns/op
WorkloadPilot   11: 16384 op, 212500.00 ns, 12.9700 ns/op
WorkloadPilot   12: 32768 op, 424600.00 ns, 12.9578 ns/op
WorkloadPilot   13: 65536 op, 873000.00 ns, 13.3209 ns/op
WorkloadPilot   14: 131072 op, 1785200.00 ns, 13.6200 ns/op
WorkloadPilot   15: 262144 op, 3436600.00 ns, 13.1096 ns/op
WorkloadPilot   16: 524288 op, 8199600.00 ns, 15.6395 ns/op
WorkloadPilot   17: 1048576 op, 13959700.00 ns, 13.3130 ns/op
WorkloadPilot   18: 2097152 op, 27407200.00 ns, 13.0688 ns/op
WorkloadPilot   19: 4194304 op, 54933200.00 ns, 13.0971 ns/op
WorkloadPilot   20: 8388608 op, 58330000.00 ns, 6.9535 ns/op
WorkloadPilot   21: 16777216 op, 86162300.00 ns, 5.1357 ns/op
WorkloadPilot   22: 33554432 op, 176344600.00 ns, 5.2555 ns/op
WorkloadPilot   23: 67108864 op, 362168800.00 ns, 5.3967 ns/op
WorkloadPilot   24: 134217728 op, 709011500.00 ns, 5.2825 ns/op

OverheadWarmup   1: 134217728 op, 258719400.00 ns, 1.9276 ns/op
OverheadWarmup   2: 134217728 op, 203243300.00 ns, 1.5143 ns/op
OverheadWarmup   3: 134217728 op, 208827800.00 ns, 1.5559 ns/op
OverheadWarmup   4: 134217728 op, 207743000.00 ns, 1.5478 ns/op
OverheadWarmup   5: 134217728 op, 209027200.00 ns, 1.5574 ns/op
OverheadWarmup   6: 134217728 op, 206236300.00 ns, 1.5366 ns/op

OverheadActual   1: 134217728 op, 205083400.00 ns, 1.5280 ns/op
OverheadActual   2: 134217728 op, 202790600.00 ns, 1.5109 ns/op
OverheadActual   3: 134217728 op, 209113100.00 ns, 1.5580 ns/op
OverheadActual   4: 134217728 op, 213919300.00 ns, 1.5938 ns/op
OverheadActual   5: 134217728 op, 202390700.00 ns, 1.5079 ns/op
OverheadActual   6: 134217728 op, 206577800.00 ns, 1.5391 ns/op
OverheadActual   7: 134217728 op, 206361800.00 ns, 1.5375 ns/op
OverheadActual   8: 134217728 op, 205679000.00 ns, 1.5324 ns/op
OverheadActual   9: 134217728 op, 206701000.00 ns, 1.5400 ns/op
OverheadActual  10: 134217728 op, 205218800.00 ns, 1.5290 ns/op
OverheadActual  11: 134217728 op, 205475500.00 ns, 1.5309 ns/op
OverheadActual  12: 134217728 op, 211107300.00 ns, 1.5729 ns/op
OverheadActual  13: 134217728 op, 207711700.00 ns, 1.5476 ns/op
OverheadActual  14: 134217728 op, 207370200.00 ns, 1.5450 ns/op
OverheadActual  15: 134217728 op, 206487300.00 ns, 1.5385 ns/op

WorkloadWarmup   1: 134217728 op, 709396800.00 ns, 5.2854 ns/op
WorkloadWarmup   2: 134217728 op, 708826400.00 ns, 5.2812 ns/op
WorkloadWarmup   3: 134217728 op, 711361200.00 ns, 5.3001 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 706805400.00 ns, 5.2661 ns/op
WorkloadActual   2: 134217728 op, 709957500.00 ns, 5.2896 ns/op
WorkloadActual   3: 134217728 op, 712918800.00 ns, 5.3117 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 500318100.00 ns, 3.7277 ns/op
WorkloadResult   2: 134217728 op, 503470200.00 ns, 3.7511 ns/op
WorkloadResult   3: 134217728 op, 506431500.00 ns, 3.7732 ns/op
// GC:  0 0 0 736 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 13420 has exited with code 0.

Mean = 3.751 ns, StdErr = 0.013 ns (0.35%), N = 3, StdDev = 0.023 ns
Min = 3.728 ns, Q1 = 3.739 ns, Median = 3.751 ns, Q3 = 3.762 ns, Max = 3.773 ns
IQR = 0.023 ns, LowerFence = 3.705 ns, UpperFence = 3.796 ns
ConfidenceInterval = [3.335 ns; 4.166 ns] (CI 99.9%), Margin = 0.416 ns (11.08% of Mean)
Skewness = -0.02, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (12,5%) benchmark(s) to run. Estimated finish 2026-04-30 7:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Reject: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cde55938-375b-47b4-a50f-9afc5e987bf4.dll --anonymousPipes 2220 1204 --benchmarkName Relay.Benchmarks.ByteEnqueueBenchmarks.Depth1_Byte_Drop_NextNull_Reject --job ShortRun --benchmarkId 7 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\cde55938-375b-47b4-a50f-9afc5e987bf4\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 174400.00 ns, 174.4000 us/op
WorkloadJitting  1: 1 op, 504900.00 ns, 504.9000 us/op

OverheadJitting  2: 16 op, 138000.00 ns, 8.6250 us/op
WorkloadJitting  2: 16 op, 158500.00 ns, 9.9062 us/op

WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
