// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 64 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 1.69 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 3.32 sec and exited with 0
// ***** Done, took 00:00:05 (5.13 sec)   *****
// Found 48 benchmarks:
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1168 2260 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 175700.00 ns, 175.7000 us/op
WorkloadJitting  1: 1 op, 160100.00 ns, 160.1000 us/op

OverheadJitting  2: 16 op, 241600.00 ns, 15.1000 us/op
WorkloadJitting  2: 16 op, 265000.00 ns, 16.5625 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1500.00 ns, 23.4375 ns/op
WorkloadPilot    4: 128 op, 2100.00 ns, 16.4062 ns/op
WorkloadPilot    5: 256 op, 3800.00 ns, 14.8438 ns/op
WorkloadPilot    6: 512 op, 7300.00 ns, 14.2578 ns/op
WorkloadPilot    7: 1024 op, 14000.00 ns, 13.6719 ns/op
WorkloadPilot    8: 2048 op, 27800.00 ns, 13.5742 ns/op
WorkloadPilot    9: 4096 op, 55300.00 ns, 13.5010 ns/op
WorkloadPilot   10: 8192 op, 105900.00 ns, 12.9272 ns/op
WorkloadPilot   11: 16384 op, 177800.00 ns, 10.8521 ns/op
WorkloadPilot   12: 32768 op, 331400.00 ns, 10.1135 ns/op
WorkloadPilot   13: 65536 op, 637100.00 ns, 9.7214 ns/op
WorkloadPilot   14: 131072 op, 1258600.00 ns, 9.6024 ns/op
WorkloadPilot   15: 262144 op, 2496400.00 ns, 9.5230 ns/op
WorkloadPilot   16: 524288 op, 4978300.00 ns, 9.4954 ns/op
WorkloadPilot   17: 1048576 op, 9976800.00 ns, 9.5146 ns/op
WorkloadPilot   18: 2097152 op, 19989200.00 ns, 9.5316 ns/op
WorkloadPilot   19: 4194304 op, 40317400.00 ns, 9.6124 ns/op
WorkloadPilot   20: 8388608 op, 50876900.00 ns, 6.0650 ns/op
WorkloadPilot   21: 16777216 op, 36325400.00 ns, 2.1652 ns/op
WorkloadPilot   22: 33554432 op, 74414300.00 ns, 2.2177 ns/op
WorkloadPilot   23: 67108864 op, 149112600.00 ns, 2.2220 ns/op
WorkloadPilot   24: 134217728 op, 296037900.00 ns, 2.2057 ns/op
WorkloadPilot   25: 268435456 op, 590702500.00 ns, 2.2005 ns/op

OverheadWarmup   1: 268435456 op, 463203700.00 ns, 1.7256 ns/op
OverheadWarmup   2: 268435456 op, 421057500.00 ns, 1.5686 ns/op
OverheadWarmup   3: 268435456 op, 426571800.00 ns, 1.5891 ns/op
OverheadWarmup   4: 268435456 op, 426406600.00 ns, 1.5885 ns/op
OverheadWarmup   5: 268435456 op, 430537800.00 ns, 1.6039 ns/op
OverheadWarmup   6: 268435456 op, 425583500.00 ns, 1.5854 ns/op

OverheadActual   1: 268435456 op, 426948100.00 ns, 1.5905 ns/op
OverheadActual   2: 268435456 op, 421441000.00 ns, 1.5700 ns/op
OverheadActual   3: 268435456 op, 416298900.00 ns, 1.5508 ns/op
OverheadActual   4: 268435456 op, 420527600.00 ns, 1.5666 ns/op
OverheadActual   5: 268435456 op, 424439500.00 ns, 1.5812 ns/op
OverheadActual   6: 268435456 op, 425266200.00 ns, 1.5842 ns/op
OverheadActual   7: 268435456 op, 424579100.00 ns, 1.5817 ns/op
OverheadActual   8: 268435456 op, 423823400.00 ns, 1.5789 ns/op
OverheadActual   9: 268435456 op, 428454000.00 ns, 1.5961 ns/op
OverheadActual  10: 268435456 op, 424647600.00 ns, 1.5819 ns/op
OverheadActual  11: 268435456 op, 421883200.00 ns, 1.5716 ns/op
OverheadActual  12: 268435456 op, 417371200.00 ns, 1.5548 ns/op
OverheadActual  13: 268435456 op, 428530200.00 ns, 1.5964 ns/op
OverheadActual  14: 268435456 op, 425479100.00 ns, 1.5850 ns/op
OverheadActual  15: 268435456 op, 424653700.00 ns, 1.5820 ns/op

WorkloadWarmup   1: 268435456 op, 595684100.00 ns, 2.2191 ns/op
WorkloadWarmup   2: 268435456 op, 593757800.00 ns, 2.2119 ns/op
WorkloadWarmup   3: 268435456 op, 584479200.00 ns, 2.1774 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 586081300.00 ns, 2.1833 ns/op
WorkloadActual   2: 268435456 op, 590595600.00 ns, 2.2001 ns/op
WorkloadActual   3: 268435456 op, 590251800.00 ns, 2.1989 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 161502200.00 ns, 0.6016 ns/op
WorkloadResult   2: 268435456 op, 166016500.00 ns, 0.6185 ns/op
WorkloadResult   3: 268435456 op, 165672700.00 ns, 0.6172 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 32008 has exited with code 0.

Mean = 0.612 ns, StdErr = 0.005 ns (0.88%), N = 3, StdDev = 0.009 ns
Min = 0.602 ns, Q1 = 0.609 ns, Median = 0.617 ns, Q3 = 0.618 ns, Max = 0.618 ns
IQR = 0.008 ns, LowerFence = 0.597 ns, UpperFence = 0.630 ns
ConfidenceInterval = [0.442 ns; 0.783 ns] (CI 99.9%), Margin = 0.171 ns (27.89% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 33 (51,6%) benchmark(s) to run. Estimated finish 2026-04-29 20:55 (0h 9m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2116 1760 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty(Capacity: 1024, PayloadSize: 1024)" --job ShortRun --benchmarkId 31 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 1228200.00 ns, 1.2282 ms/op
WorkloadJitting  1: 1 op, 273200.00 ns, 273.2000 us/op

OverheadJitting  2: 16 op, 238000.00 ns, 14.8750 us/op
WorkloadJitting  2: 16 op, 246300.00 ns, 15.3938 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 700.00 ns, 21.8750 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 1000.00 ns, 7.8125 ns/op
WorkloadPilot    5: 256 op, 1600.00 ns, 6.2500 ns/op
WorkloadPilot    6: 512 op, 2600.00 ns, 5.0781 ns/op
WorkloadPilot    7: 1024 op, 4800.00 ns, 4.6875 ns/op
WorkloadPilot    8: 2048 op, 9100.00 ns, 4.4434 ns/op
WorkloadPilot    9: 4096 op, 17900.00 ns, 4.3701 ns/op
WorkloadPilot   10: 8192 op, 35300.00 ns, 4.3091 ns/op
WorkloadPilot   11: 16384 op, 70400.00 ns, 4.2969 ns/op
WorkloadPilot   12: 32768 op, 140200.00 ns, 4.2786 ns/op
WorkloadPilot   13: 65536 op, 280000.00 ns, 4.2725 ns/op
WorkloadPilot   14: 131072 op, 559800.00 ns, 4.2709 ns/op
WorkloadPilot   15: 262144 op, 1119000.00 ns, 4.2686 ns/op
WorkloadPilot   16: 524288 op, 2243300.00 ns, 4.2788 ns/op
WorkloadPilot   17: 1048576 op, 4483100.00 ns, 4.2754 ns/op
WorkloadPilot   18: 2097152 op, 8991800.00 ns, 4.2876 ns/op
WorkloadPilot   19: 4194304 op, 17893700.00 ns, 4.2662 ns/op
WorkloadPilot   20: 8388608 op, 35484400.00 ns, 4.2301 ns/op
WorkloadPilot   21: 16777216 op, 64105000.00 ns, 3.8210 ns/op
WorkloadPilot   22: 33554432 op, 60830300.00 ns, 1.8129 ns/op
WorkloadPilot   23: 67108864 op, 119732600.00 ns, 1.7842 ns/op
WorkloadPilot   24: 134217728 op, 236891200.00 ns, 1.7650 ns/op
WorkloadPilot   25: 268435456 op, 477622600.00 ns, 1.7793 ns/op
WorkloadPilot   26: 536870912 op, 958457200.00 ns, 1.7853 ns/op

OverheadWarmup   1: 536870912 op, 901660600.00 ns, 1.6795 ns/op
OverheadWarmup   2: 536870912 op, 850902300.00 ns, 1.5849 ns/op
OverheadWarmup   3: 536870912 op, 847243700.00 ns, 1.5781 ns/op
OverheadWarmup   4: 536870912 op, 844622100.00 ns, 1.5732 ns/op
OverheadWarmup   5: 536870912 op, 858935100.00 ns, 1.5999 ns/op
OverheadWarmup   6: 536870912 op, 849251300.00 ns, 1.5819 ns/op
OverheadWarmup   7: 536870912 op, 842211000.00 ns, 1.5687 ns/op
OverheadWarmup   8: 536870912 op, 843108100.00 ns, 1.5704 ns/op
OverheadWarmup   9: 536870912 op, 854408100.00 ns, 1.5915 ns/op
OverheadWarmup  10: 536870912 op, 852326900.00 ns, 1.5876 ns/op

OverheadActual   1: 536870912 op, 850363800.00 ns, 1.5839 ns/op
OverheadActual   2: 536870912 op, 842367400.00 ns, 1.5690 ns/op
OverheadActual   3: 536870912 op, 852412600.00 ns, 1.5877 ns/op
OverheadActual   4: 536870912 op, 850432100.00 ns, 1.5841 ns/op
OverheadActual   5: 536870912 op, 844607500.00 ns, 1.5732 ns/op
OverheadActual   6: 536870912 op, 837450900.00 ns, 1.5599 ns/op
OverheadActual   7: 536870912 op, 850179200.00 ns, 1.5836 ns/op
OverheadActual   8: 536870912 op, 856451000.00 ns, 1.5953 ns/op
OverheadActual   9: 536870912 op, 852141600.00 ns, 1.5872 ns/op
OverheadActual  10: 536870912 op, 845715900.00 ns, 1.5753 ns/op
OverheadActual  11: 536870912 op, 848438900.00 ns, 1.5803 ns/op
OverheadActual  12: 536870912 op, 851306100.00 ns, 1.5857 ns/op
OverheadActual  13: 536870912 op, 846090900.00 ns, 1.5760 ns/op
OverheadActual  14: 536870912 op, 838522400.00 ns, 1.5619 ns/op
OverheadActual  15: 536870912 op, 849001500.00 ns, 1.5814 ns/op

WorkloadWarmup   1: 536870912 op, 953437500.00 ns, 1.7759 ns/op
WorkloadWarmup   2: 536870912 op, 951446500.00 ns, 1.7722 ns/op
WorkloadWarmup   3: 536870912 op, 941938400.00 ns, 1.7545 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 953545600.00 ns, 1.7761 ns/op
WorkloadActual   2: 536870912 op, 953973800.00 ns, 1.7769 ns/op
WorkloadActual   3: 536870912 op, 945947200.00 ns, 1.7620 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 104544100.00 ns, 0.1947 ns/op
WorkloadResult   2: 536870912 op, 104972300.00 ns, 0.1955 ns/op
WorkloadResult   3: 536870912 op, 96945700.00 ns, 0.1806 ns/op
// GC:  0 0 0 400 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 40756 has exited with code 0.

Mean = 0.190 ns, StdErr = 0.005 ns (2.55%), N = 3, StdDev = 0.008 ns
Min = 0.181 ns, Q1 = 0.188 ns, Median = 0.195 ns, Q3 = 0.195 ns, Max = 0.196 ns
IQR = 0.007 ns, LowerFence = 0.176 ns, UpperFence = 0.206 ns
ConfidenceInterval = [0.037 ns; 0.344 ns] (CI 99.9%), Margin = 0.153 ns (80.64% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 32 (50,0%) benchmark(s) to run. Estimated finish 2026-04-29 20:55 (0h 9m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2056 1580 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 65536, PayloadSize: 8)" --job ShortRun --benchmarkId 32 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 178800.00 ns, 178.8000 us/op
WorkloadJitting  1: 1 op, 445400.00 ns, 445.4000 us/op

OverheadJitting  2: 16 op, 238900.00 ns, 14.9313 us/op
WorkloadJitting  2: 16 op, 228500.00 ns, 14.2812 us/op

WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 2400.00 ns, 37.5000 ns/op
WorkloadPilot    4: 128 op, 4000.00 ns, 31.2500 ns/op
WorkloadPilot    5: 256 op, 8000.00 ns, 31.2500 ns/op
WorkloadPilot    6: 512 op, 14600.00 ns, 28.5156 ns/op
WorkloadPilot    7: 1024 op, 26300.00 ns, 25.6836 ns/op
WorkloadPilot    8: 2048 op, 52600.00 ns, 25.6836 ns/op
WorkloadPilot    9: 4096 op, 96700.00 ns, 23.6084 ns/op
WorkloadPilot   10: 8192 op, 271900.00 ns, 33.1909 ns/op
WorkloadPilot   11: 16384 op, 382800.00 ns, 23.3643 ns/op
WorkloadPilot   12: 32768 op, 743900.00 ns, 22.7020 ns/op
WorkloadPilot   13: 65536 op, 1480300.00 ns, 22.5876 ns/op
WorkloadPilot   14: 131072 op, 2967800.00 ns, 22.6425 ns/op
WorkloadPilot   15: 262144 op, 5982900.00 ns, 22.8230 ns/op
WorkloadPilot   16: 524288 op, 11925100.00 ns, 22.7453 ns/op
WorkloadPilot   17: 1048576 op, 23958600.00 ns, 22.8487 ns/op
WorkloadPilot   18: 2097152 op, 48259600.00 ns, 23.0120 ns/op
WorkloadPilot   19: 4194304 op, 95476500.00 ns, 22.7634 ns/op
WorkloadPilot   20: 8388608 op, 80600300.00 ns, 9.6083 ns/op
WorkloadPilot   21: 16777216 op, 81670000.00 ns, 4.8679 ns/op
WorkloadPilot   22: 33554432 op, 166320500.00 ns, 4.9567 ns/op
WorkloadPilot   23: 67108864 op, 332337000.00 ns, 4.9522 ns/op
WorkloadPilot   24: 134217728 op, 663356900.00 ns, 4.9424 ns/op

OverheadWarmup   1: 134217728 op, 255628500.00 ns, 1.9046 ns/op
OverheadWarmup   2: 134217728 op, 210626300.00 ns, 1.5693 ns/op
OverheadWarmup   3: 134217728 op, 207774900.00 ns, 1.5480 ns/op
OverheadWarmup   4: 134217728 op, 208207900.00 ns, 1.5513 ns/op
OverheadWarmup   5: 134217728 op, 210367700.00 ns, 1.5674 ns/op
OverheadWarmup   6: 134217728 op, 215163900.00 ns, 1.6031 ns/op
OverheadWarmup   7: 134217728 op, 214073000.00 ns, 1.5950 ns/op
OverheadWarmup   8: 134217728 op, 213007700.00 ns, 1.5870 ns/op
OverheadWarmup   9: 134217728 op, 211283000.00 ns, 1.5742 ns/op
OverheadWarmup  10: 134217728 op, 210765300.00 ns, 1.5703 ns/op

OverheadActual   1: 134217728 op, 216432000.00 ns, 1.6125 ns/op
OverheadActual   2: 134217728 op, 216957600.00 ns, 1.6165 ns/op
OverheadActual   3: 134217728 op, 212086700.00 ns, 1.5802 ns/op
OverheadActual   4: 134217728 op, 212275800.00 ns, 1.5816 ns/op
OverheadActual   5: 134217728 op, 211972500.00 ns, 1.5793 ns/op
OverheadActual   6: 134217728 op, 216084400.00 ns, 1.6100 ns/op
OverheadActual   7: 134217728 op, 212364200.00 ns, 1.5822 ns/op
OverheadActual   8: 134217728 op, 212635700.00 ns, 1.5843 ns/op
OverheadActual   9: 134217728 op, 208037100.00 ns, 1.5500 ns/op
OverheadActual  10: 134217728 op, 209878200.00 ns, 1.5637 ns/op
OverheadActual  11: 134217728 op, 209443300.00 ns, 1.5605 ns/op
OverheadActual  12: 134217728 op, 212267700.00 ns, 1.5815 ns/op
OverheadActual  13: 134217728 op, 209969900.00 ns, 1.5644 ns/op
OverheadActual  14: 134217728 op, 211962100.00 ns, 1.5792 ns/op
OverheadActual  15: 134217728 op, 212880500.00 ns, 1.5861 ns/op

WorkloadWarmup   1: 134217728 op, 662932800.00 ns, 4.9392 ns/op
WorkloadWarmup   2: 134217728 op, 661906100.00 ns, 4.9316 ns/op
